Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
52,18,25,0.000348381313,0.201515,6.48,1000,++++----+-+--++--+
52,19,29,N/A,0.215685,6.22414,1000,-+-+-++-+--++------
52,20,26,0.000616510606,0.240524,7.69231,1000,+-+-++++-++++--+--++
52,21,26,0.000783565657,0.251871,8.48077,1000,++-------++--+-+-+--+
52,22,39,0.493868124747,0.279605,6.20513,1000,+--+--++---+++++++-+-+
52,23,47,0.006433861616,0.295784,5.62766,1000,+++--++++++--+--+-+-+-+
52,24,36,0.001033764646,0.324421,8,1000,--++---++++++-+-+-++-++-
52,25,36,N/A,0.338023,8.68056,1000,+--+--+-+-+---++---++++++
52,26,45,0.498472980303,0.369175,7.51111,1000,++++++---++---+-+-+--+--+-
52,27,37,0.018032309596,0.38837,9.85135,1000,-+--+-++-+++-+++-+++----+++
52,28,50,0.004476686869,0.421761,7.84,1000,+---++++---+---+---+--+-++-+
52,29,62,0.022548469697,0.436144,6.78226,1000,+++--+++-------+-+-+--+--++-+
52,30,59,0.509647153030,0.472001,7.62712,1000,+---++--++-+-+-++-++-+++++----
52,31,67,0.003618212626,0.494989,7.17164,1000,+-+-+-++-++-++--+++--++++++----
52,32,64,0.006365615152,0.528712,8,1000,-+-+-+--+--+------+++++--+++--++
52,33,64,0.506855155051,0.589411,8.50781,1000,++--++--+++++++++----++-+--+-+-+-
52,34,65,0.534288319192,0.635886,8.89231,1000,-+-+-+-++-+--++++--------++--++--+
52,35,73,0.615217437374,0.660779,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
52,36,82,N/A,0.704936,7.90244,1000,-+---++---+-+---+--+--+-+--++++++---
52,37,86,N/A,0.725012,7.9593,1000,-----++-----++--++---+-+-+++-++-+--+-
52,38,87,0.062263226768,0.772336,8.29885,1000,+-+-+-+-++-+--+-++----++++++++--++--++
52,39,99,0.665424731313,0.803148,7.68182,1000,+--+--++-+----+-+-+-------+-++++--+++--
53,1,0,0.501184444949,0.00972268,N/A,1000,+
53,2,1,0.501797410606,0.0173463,2,1000,-+
53,3,1,0.501937225253,0.021465,4.5,1000,+--
53,4,2,0.501801500505,0.029802,4,1000,++-+
53,5,2,0.501799091414,0.0344364,6.25,1000,+---+
53,6,7,0.501874919192,0.0452719,2.57143,1000,--+-++
53,7,3,0.000137290909,0.0517349,8.16667,1000,----++-
53,8,8,0.514446316667,0.0643099,4,1000,+++-+--+
53,9,12,0.514453275253,0.0697459,3.375,1000,--+-++---
53,10,13,0.000032414646,0.0854481,3.84615,1000,--+--++-+-
53,11,5,0.000177588889,0.0942375,12.1,1000,+++---+--+-
53,12,10,0.501876900000,0.110625,7.2,1000,++++--++-+-+
53,13,6,N/A,0.118994,14.0833,1000,--+--++++-+-+
53,14,19,0.517527324242,0.137726,5.15789,1000,-+-+--+-----++
53,15,15,0.000374324747,0.14954,7.5,1000,+-+-++--++-----
53,16,24,0.518040779293,0.170059,5.33333,1000,--+-+--++------+
53,17,32,0.000178293939,0.179439,4.51562,1000,+--++-+-++++++---
53,18,25,0.000293284848,0.201232,6.48,1000,+--++-++++----+-+-
53,19,29,0.000473340909,0.215811,6.22414,1000,++-+---+-++++-++++-
53,20,26,0.001469562626,0.240118,7.69231,1000,-----+-+++-+--+++--+
53,21,26,0.000708455051,0.251706,8.48077,1000,-++-+-+-++--+++++++--
53,22,39,N/A,0.278922,6.20513,1000,++++++-+---+-++---++--
53,23,47,0.000975859091,0.296554,5.62766,1000,---++------++-++-+-+-+-
53,24,36,0.000995145960,0.32505,8,1000,++--+++------+-+-+--+--+
53,25,36,0.007037692929,0.338556,8.68056,1000,---+++-------+-+-++-++--+
53,26,45,0.000733360101,0.369226,7.51111,1000,-+--+--+-+-+---++---++++++
53,27,37,0.049256234848,0.388765,9.85135,1000,+-++-+--+---+---+---++++---
53,28,50,0.504923897475,0.42142,7.84,1000,--+--+-++-+++-+++-+++----+++
53,29,62,0.515144205051,0.436821,6.78226,1000,---++---+++++++-+-+-++-++--+-
53,30,59,0.520198572727,0.472204,7.62712,1000,+-+--+-+---+++-------++--++-++
53,31,67,0.504219623232,0.493818,7.17164,1000,-------+++---++--+--++-+-+--+-+
53,32,64,0.522536343434,0.529484,8,1000,+++++++-+-++-+-+---+++--++-++--+
53,33,64,0.527675884848,0.587769,8.50781,1000,--++++--++-+--+-++++-+---+---+---
53,34,65,N/A,0.634922,8.89231,1000,++++++++----++-+--+-+-+-++--++--++
53,35,73,0.147387454040,0.661372,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
53,36,82,0.110649425253,0.705119,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
53,37,86,0.536675163636,0.725323,7.9593,1000,+++++--+++++--++--+++-+-+---+--+-++-+
53,38,87,0.650019601515,0.773474,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
53,39,99,0.542539154040,0.801112,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
54,1,0,0.511814735354,0.00966016,N/A,1000,+
54,2,1,0.512482464141,0.0173068,2,1000,++
54,3,1,0.512482356566,0.0213476,4.5,1000,--+
54,4,2,0.512484737879,0.0297728,4,1000,++--
54,5,2,0.000128674242,0.0344874,6.25,1000,+-+++
54,6,7,0.512484301010,0.045238,2.57143,1000,+--+--
54,7,3,0.000127665152,0.0516981,8.16667,1000,-----++
54,8,8,0.512618725758,0.0642588,4,1000,--++-+--
54,9,12,0.512611456061,0.0696916,3.375,1000,+--+--+++
54,10,13,N/A,0.0853731,3.84615,1000,++------+-
54,11,5,0.000130384343,0.0939928,12.1,1000,---+++-++-+
54,12,10,0.512597512626,0.11066,7.2,1000,++++-+-++--+
54,13,6,0.000333703535,0.119135,14.0833,1000,+++++--++-+-+
54,14,19,N/A,0.138224,5.15789,1000,+-++---++-+-+-
54,15,15,0.518367701515,0.149863,7.5,1000,+++---+---+--+-
54,16,24,0.528745646465,0.170618,5.33333,1000,+++++---++--+-+-
54,17,32,N/A,0.179436,4.51562,1000,--++++-+-+--++-++
54,18,25,0.512723795960,0.202088,6.48,1000,++----+-++-+++-+++
54,19,29,0.000452679798,0.215642,6.22414,1000,++++-+-+----++--+--
54,20,26,N/A,0.239883,7.69231,1000,++-+-++-+++-+++++---
54,21,26,0.525591683838,0.252325,8.48077,1000,++-------++--+-+-+--+
54,22,39,0.512877020202,0.280759,6.20513,1000,-+-+-++-++-------++---
54,23,47,0.513110125253,0.29574,5.62766,1000,--+++------+-+-++-++-++
54,24,36,0.528835999495,0.324472,8,1000,++--+--++++----+----+-+-
54,25,36,N/A,0.337868,8.68056,1000,+--+-+--+++---+-+++-+++++
54,26,45,0.518668962121,0.368755,7.51111,1000,--++++++--+++--+-++-+++-+-
54,27,37,0.526972701515,0.388385,9.85135,1000,+-++-+--+---+---+---++++---
54,28,50,0.518649776263,0.421425,7.84,1000,--+--+-++-+++-+++-+++----+++
54,29,62,0.532462505051,0.43724,6.78226,1000,---++---+++++++-+-+-++-++--+-
54,30,59,0.006710988889,0.472135,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
54,31,67,N/A,0.494592,7.17164,1000,++++------+--+--+-+-+---++---++
54,32,64,0.000761749495,0.528943,8,1000,++--+++--++-++-++++++-----+-+-+-
54,33,64,0.015264381818,0.588304,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
54,34,65,0.540901991414,0.634247,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
54,35,73,N/A,0.66163,8.39041,1000,-++-+-++-++-+++-+-+++--+++------+++
54,36,82,0.049005274242,0.707057,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
54,37,86,N/A,0.724686,7.9593,1000,++---+++---+-+-++-+-++-++--+--+++++++
54,38,87,N/A,0.772366,8.29885,1000,--+++++++---+---+---+-++---+-+--+-++--
54,39,99,0.537829387374,0.802274,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
55,1,0,0.518130013131,0.00965925,N/A,1000,+
55,2,1,0.518928648990,0.0172812,2,1000,+-
55,3,1,0.519754934848,0.0213233,4.5,1000,+--
55,4,2,0.520621923232,0.0299153,4,1000,+++-
55,5,2,0.520958575758,0.0343779,6.25,1000,----+
55,6,7,0.520920498485,0.0451933,2.57143,1000,+-++-+
55,7,3,0.537055780808,0.0517909,8.16667,1000,-+-++++
55,8,8,0.000110623232,0.0641033,4,1000,+-+--+++
55,9,12,0.000084077273,0.0696436,3.375,1000,+++-+--++
55,10,13,0.520918767172,0.0855076,3.84615,1000,++++-+---+
55,11,5,0.521086700505,0.0944835,12.1,1000,---+++-++-+
55,12,10,0.537117054545,0.110635,7.2,1000,--++-+-+++++
55,13,6,0.000263324747,0.118836,14.0833,1000,-----++--+-+-
55,14,19,N/A,0.137908,5.15789,1000,++-++-+---+++-
55,15,15,0.000303048990,0.149554,7.5,1000,-+-+--++--+++++
55,16,24,0.000399476263,0.170329,5.33333,1000,+-+--++---++++++
55,17,32,0.000269905556,0.179385,4.51562,1000,--+-+-++++--++-++
55,18,25,0.537257981313,0.201902,6.48,1000,++--+++++--+--+-+-
55,19,29,0.521944447980,0.215588,6.22414,1000,+-+------+-++--+++-
55,20,26,0.001285174242,0.240768,7.69231,1000,++--+--++++-++++-+-+
55,21,26,0.000720121212,0.252105,8.48077,1000,--+++++++--++-+-+-++-
55,22,39,0.527299093939,0.279227,6.20513,1000,++++++---++-+-+-++--+-
55,23,47,0.002417075758,0.296633,5.62766,1000,++---++++++-+-+--+--+--
55,24,36,0.000698277273,0.325728,8,1000,--+++-------+-+-++-++--+
55,25,36,0.529418208586,0.338371,8.68056,1000,-++--+--+-+-+++++++---+++
55,26,45,N/A,0.369156,7.51111,1000,-+-+-+---++++++--++--+-++-
55,27,37,0.001081406061,0.389247,9.85135,1000,++-++-++-+-+-++++++---++---
55,28,50,0.521401420202,0.421494,7.84,1000,-+--+-++-+++-+++-+++----+++-
55,29,62,0.003607697980,0.436757,6.78226,1000,---++---+++++++-+-+-++-++--+-
55,30,59,0.537808158081,0.473366,7.62712,1000,++++++-++--+---+++---+-+-++-+-
55,31,67,0.003829476768,0.494273,7.17164,1000,+-+-+-++++------++---++--+--+--
55,32,64,N/A,0.529641,8,1000,+--++--+++++++++----++-+--+-+-+-
55,33,64,0.676332871717,0.589165,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
55,34,65,0.225632059091,0.634427,8.89231,1000,-+-+-+-++-+--++++---------++--++--
55,35,73,0.005219926768,0.660564,8.39041,1000,++---+++-+-+--+-+-++--+--++-+++++++
55,36,82,0.013841253535,0.705212,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
55,37,86,N/A,0.725927,7.9593,1000,++--+----++-++++-+-+-+--++-----++----
55,38,87,0.528761692929,0.772508,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
55,39,99,0.272960682323,0.802438,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
56,1,0,0.526254389394,0.00969614,N/A,1000,+
56,2,1,0.527069364646,0.0173253,2,1000,--
56,3,1,0.527950410606,0.0213346,4.5,1000,++-
56,4,2,0.527956244949,0.0298909,4,1000,----
56,5,2,0.000116172222,0.0343329,6.25,1000,++-+-
56,6,7,0.527955865152,0.0452127,2.57143,1000,+++---
56,7,3,0.541149915152,0.0517594,8.16667,1000,+++--+-
56,8,8,0.000155952525,0.0643337,4,1000,----++-+
56,9,12,0.527958457071,0.0696448,3.375,1000,+-+--++++
56,10,13,0.527957654040,0.0853123,3.84615,1000,----++--+-
56,11,5,0.528161871717,0.0942796,12.1,1000,---+++-++-+
56,12,10,0.000103576768,0.11063,7.2,1000,--++-----+-+
56,13,6,0.000325437879,0.118988,14.0833,1000,+++++--++-+-+
56,14,19,0.000118904545,0.137708,5.15789,1000,++++-+-++--++-
56,15,15,0.544383105556,0.14958,7.5,1000,+-+-++--++-----
56,16,24,0.533843370202,0.170302,5.33333,1000,++++--++-++-+-+-
56,17,32,0.000249222727,0.179417,4.51562,1000,--+-+-++-++--++++
56,18,25,0.000346941414,0.201593,6.48,1000,+--++--+-+----++++
56,19,29,0.000820260101,0.215655,6.22414,1000,--+--++----+-+-++++
56,20,26,0.001049781313,0.240038,7.69231,1000,-----+-+++-+--+++--+
56,21,26,0.000786659091,0.252094,8.48077,1000,--+++++++--++-+-+-++-
56,22,39,0.001190151010,0.278587,6.20513,1000,-+--++-+-+-++---++++++
56,23,47,0.000575365657,0.296869,5.62766,1000,-++-++-+-+------+++---+
56,24,36,0.544932328283,0.324916,8,1000,+--+--++-+-+----++++-+++
56,25,36,0.531834755556,0.337961,8.68056,1000,---+++-------+-+-++-++--+
56,26,45,0.529841289394,0.369001,7.51111,1000,+-+-+--+--++-+++++++---+++
56,27,37,0.004883790909,0.388952,9.85135,1000,---++++---+---+---+--+-++-+
56,28,50,0.553884740909,0.421206,7.84,1000,---++++---+---+---+--+-++-++
56,29,62,0.537027809091,0.43652,6.78226,1000,-+++----+++-+++-+++-++-+--+--
56,30,59,0.003107731313,0.471799,7.62712,1000,++-++--+-------+++---+-+--+-+-
56,31,67,0.536112803030,0.495179,7.17164,1000,-++--++--------++++--+-++-+-+-+
56,32,64,0.031420303030,0.528965,8,1000,-------+-+--+-+-+++---++--+--++-
56,33,64,0.553084087879,0.588334,8.50781,1000,-+-+-+--+-++----++++++++--++--++-
56,34,65,0.038131544949,0.634401,8.89231,1000,-++--++--+-+-+-+--+-++----++++++++
56,35,73,0.123960476263,0.66211,8.39041,1000,+-+-+-+++--+++--++++++------+--+--+
56,36,82,0.552865704040,0.704359,7.90244,1000,-+--+-+--+--+---+-+---++---++++++---
56,37,86,0.549474497475,0.72574,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
56,38,87,0.016445469192,0.773052,8.29885,1000,-+-+-+-+--+-++-+--++++--------++--++--
56,39,99,0.559523329293,0.803269,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
57,1,0,0.535216258586,0.00966853,N/A,1000,+
57,2,1,0.535218760101,0.0172886,2,1000,-+
57,3,1,0.535219968687,0.0213561,4.5,1000,+++
57,4,2,0.535233792424,0.029854,4,1000,+--+
57,5,2,0.535215278283,0.0344857,6.25,1000,+++--
57,6,7,0.535215643939,0.0452704,2.57143,1000,+-+++-
57,7,3,0.551735842424,0.0517427,8.16667,1000,+-++--+
57,8,8,0.535246226263,0.0642385,4,1000,-+--++++
57,9,12,0.535217757576,0.0696169,3.375,1000,+++--+-++
57,10,13,0.000135876768,0.0854074,3.84615,1000,+-+-++----
57,11,5,0.000114226263,0.0944337,12.1,1000,+++---+--+-
57,12,10,0.540993752525,0.110764,7.2,1000,++---+----+-
57,13,6,0.000498761111,0.119023,14.0833,1000,+-+-++--+++++
57,14,19,0.000181107071,0.137986,5.15789,1000,+-+-----++--++
57,15,15,0.000191960101,0.149499,7.5,1000,-+--+---+---+++
57,16,24,0.541604820202,0.170656,5.33333,1000,-+++--++-+------
57,17,32,0.535793816162,0.179332,4.51562,1000,----++--+--+-+-++
57,18,25,0.535937794949,0.201737,6.48,1000,++--++-----+-++-+-
57,19,29,0.541706505051,0.21582,6.22414,1000,-+++--++-+------+-+
57,20,26,N/A,0.239995,7.69231,1000,+---+++-+------+--+-
57,21,26,0.006322561616,0.251901,8.48077,1000,+--+-+-+--++-------++
57,22,39,0.536021228283,0.27945,6.20513,1000,+-++--+-+-+--+++------
57,23,47,0.001201331313,0.295813,5.62766,1000,---+----+--+-+++-+---++
57,24,36,0.000465109596,0.32454,8,1000,-++--+--+-+-+++++++---++
57,25,36,0.005296044949,0.338638,8.68056,1000,+++---+++++++-+-+--+--++-
57,26,45,0.001135941414,0.369066,7.51111,1000,---+++-------+--++-++-+-+-
57,27,37,N/A,0.388329,9.85135,1000,+++++++---+++--++-++--+-+-+
57,28,50,0.007444748990,0.421743,7.84,1000,++-++-+--+---+---+---++++---
57,29,62,N/A,0.436851,6.78226,1000,++++++++-+--+--+++-+---+++--+
57,30,59,0.537625375253,0.471691,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
57,31,67,0.000838559596,0.493816,7.17164,1000,+++++++-+--+-+-++--+--++---+++-
57,32,64,0.106878854040,0.529999,8,1000,-------+-+--+-+-+++---++--+--++-
57,33,64,0.558166214141,0.588354,8.50781,1000,+--++-+++---+-+++++--+-+----+----
57,34,65,0.026226618687,0.635521,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
57,35,73,0.560104556061,0.66133,8.39041,1000,+-+-+-+++--+++--++++++------+--+--+
57,36,82,0.026149909091,0.706918,7.90244,1000,----++-----++--++---+-+-+++-++-+--+-
57,37,86,0.010566758081,0.726305,7.9593,1000,+-------+--++---++++--+--+-+-+-++-+--
57,38,87,0.021776063131,0.773246,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
57,39,99,0.227319121717,0.801857,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
58,1,0,0.542366514141,0.00968527,N/A,1000,-
58,2,1,0.543153062121,0.0172215,2,1000,+-
58,3,1,0.544011556061,0.021342,4.5,1000,---
58,4,2,0.544788706566,0.029814,4,1000,-+++
58,5,2,0.545624692929,0.0347756,6.25,1000,+---+
58,6,7,0.545992155556,0.0452772,2.57143,1000,-+----
58,7,3,0.000039830808,0.0516797,8.16667,1000,++++--+
58,8,8,0.563300115657,0.0642604,4,1000,++++++-+
58,9,12,0.000104290404,0.0696347,3.375,1000,-++++--+-
58,10,13,0.552282247475,0.0852963,3.84615,1000,+---++-+--
58,11,5,0.000295466667,0.0943031,12.1,1000,+++---+--+-
58,12,10,N/A,0.110538,7.2,1000,+++-++--+---
58,13,6,0.546313056566,0.118862,14.0833,1000,+++++--++-+-+
58,14,19,0.000134483838,0.138131,5.15789,1000,+------++--+-+
58,15,15,0.546349109091,0.149517,7.5,1000,-----++--++-+-+
58,16,24,0.546247880808,0.170036,5.33333,1000,--++-----+-+-++-
58,17,32,0.546532137879,0.180102,4.51562,1000,-+-++-+---+++-+++
58,18,25,0.546298868687,0.201628,6.48,1000,--++---+-++-+-----
58,19,29,0.000323359091,0.215586,6.22414,1000,-+-++++++-+--++---+
58,20,26,0.002031495960,0.240655,7.69231,1000,++--+--++++-++++-+-+
58,21,26,0.001022080808,0.25172,8.48077,1000,-++-+-+-++--+++++++--
58,22,39,0.000247571212,0.278708,6.20513,1000,+-+-+++++++---++--+--+
58,23,47,0.000773403535,0.295417,5.62766,1000,+++--++++++--+--+-+-+-+
58,24,36,N/A,0.324749,8,1000,-++--++----+-----++++-+-
58,25,36,0.000523812121,0.337789,8.68056,1000,+-++-++-+-+-++++++---++--
58,26,45,0.001829783333,0.369216,7.51111,1000,+-++-++-+-+-++++++---++---
58,27,37,0.020499927778,0.388597,9.85135,1000,---++++---+---+---+--+-++-+
58,28,50,0.001015162626,0.421213,7.84,1000,+--+--+--+-+-+------+++--+++
58,29,62,0.001341579293,0.437238,6.78226,1000,---++---+++++++-+-+-++-++--+-
58,30,59,0.547506756061,0.472172,7.62712,1000,+---++---+-+-+--+--+-----+++++
58,31,67,0.585097468182,0.494014,7.17164,1000,+-+-+-++-++-++--+++--++++++----
58,32,64,0.013248221212,0.528914,8,1000,+++++++-+-++-+-+---+++--++-++--+
58,33,64,0.057874333838,0.587979,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
58,34,65,0.120213294949,0.637,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
58,35,73,0.042480853030,0.662919,8.39041,1000,-++-++-++++++------++---++---+-+-+-
58,36,82,0.725413574747,0.706461,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
58,37,86,0.570614904040,0.726432,7.9593,1000,--------++++----++-+--+-+-+-++--++--+
58,38,87,0.605361183838,0.773421,8.29885,1000,+--++--++-+-+-+--+-++----++++---------
58,39,99,0.560740325253,0.800942,7.68182,1000,--+++--++++-+-------+-+-+----+-++--+--+
59,1,0,0.554408639899,0.00971208,N/A,1000,+
59,2,1,0.555207236364,0.0173275,2,1000,--
59,3,1,0.556006950505,0.0214512,4.5,1000,++-
59,4,2,0.556007461616,0.0297764,4,1000,-++-
59,5,2,0.000127762626,0.0345383,6.25,1000,---+-
59,6,7,0.556665928283,0.0452418,2.57143,1000,------
59,7,3,0.000097478283,0.0517411,8.16667,1000,+++--+-
59,8,8,0.000140455051,0.0642255,4,1000,+++---+-
59,9,12,0.556669058081,0.0697372,3.375,1000,---+-+--+
59,10,13,0.556680747980,0.0855006,3.84615,1000,---++++++-
59,11,5,0.000215788889,0.0944273,12.1,1000,-+--+---+++
59,12,10,0.570872284343,0.110746,7.2,1000,+-+-----++--
59,13,6,0.574717087879,0.119053,14.0833,1000,+++--++++-+++
59,14,19,0.000061733838,0.137917,5.15789,1000,+++++--++--+-+
59,15,15,0.000242246465,0.149365,7.5,1000,-----++--++-+-+
59,16,24,0.563831317172,0.170769,5.33333,1000,++------+-+--++-
59,17,32,0.557483335354,0.179212,4.51562,1000,-++--+-+------+++
59,18,25,0.000343863131,0.20175,6.48,1000,--++--+++++-+--+-+
59,19,29,0.000252591414,0.215524,6.22414,1000,-++-++++++-+---+++-
59,20,26,0.563476581818,0.240782,7.69231,1000,+--+++--+-+++-+-----
59,21,26,0.567952730808,0.25205,8.48077,1000,+--+-+-+--++-------++
59,22,39,0.000937006061,0.279323,6.20513,1000,+-+-+++--++++++--+--+-
59,23,47,0.000351288384,0.295992,5.62766,1000,+---+++------+-+-++-++-
59,24,36,N/A,0.324516,8,1000,++++++---+++--++-++-+-+-
59,25,36,0.001465242424,0.339293,8.68056,1000,++++++---++---+-+-+--+--+
59,26,45,0.575688550505,0.370806,7.51111,1000,--++---++++++-+-+-++-++-++
59,27,37,0.576058383838,0.388723,9.85135,1000,+++----+++-+++-+++-++-+--+-
59,28,50,0.007744270202,0.421879,7.84,1000,++-++-+--+---+---+---++++---
59,29,62,0.575124650000,0.436879,6.78226,1000,++---+++--+--++-+-+--+-++++++
59,30,59,0.002977703030,0.471792,7.62712,1000,+++++-----+--+--+-+-+---++---+
59,31,67,0.010731302525,0.49449,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
59,32,64,0.020483903030,0.529876,8,1000,-++--+--++---+++-+-+--+-+-------
59,33,64,0.565950230808,0.589036,8.50781,1000,-------++++--+-++-+-+-+-++--++--+
59,34,65,0.575344417172,0.635129,8.89231,1000,+-+-+-+--+-++----++++++++--++--++-
59,35,73,0.566665845455,0.66116,8.39041,1000,-++-++-++++++------++---++---+-+-+-
59,36,82,0.124457282828,0.704843,7.90244,1000,+-++-+-++-++-+++-+-+++--+++------+++
59,37,86,0.607431671212,0.725961,7.9593,1000,++--++--++++++++----++-+--+-++-+-+-+-
59,38,87,0.593831108081,0.772203,8.29885,1000,-+-+-+-+--+-++-+--++++--------++--++--
59,39,99,0.707429353535,0.800682,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
60,1,0,0.563795391414,0.00962549,N/A,1000,-
60,2,1,0.563867774747,0.0173388,2,1000,+-
60,3,1,0.581770096465,0.0213078,4.5,1000,--+
60,4,2,0.563868224242,0.0299057,4,1000,-+-+
60,5,2,0.000069227273,0.0343765,6.25,1000,---+-
60,6,7,0.563870155051,0.045208,2.57143,1000,+-++--
60,7,3,0.563891077778,0.051718,8.16667,1000,--++--+
60,8,8,0.000108290909,0.0641223,4,1000,-++-+---
60,9,12,0.563898956566,0.0696086,3.375,1000,++-+--+++
60,10,13,N/A,0.0853744,3.84615,1000,--++-++++-
60,11,5,0.000165407576,0.0942437,12.1,1000,+-++-+++---
60,12,10,0.582331318687,0.110527,7.2,1000,+-----++-+-+
60,13,6,0.000195403535,0.118944,14.0833,1000,+++++--++-+-+
60,14,19,0.563989438889,0.13801,5.15789,1000,++++--++-+-+--
60,15,15,0.000600704545,0.149783,7.5,1000,+-++-+++-+++---
60,16,24,0.000291675758,0.170156,5.33333,1000,-+-++--+++------
60,17,32,0.000267545455,0.179646,4.51562,1000,---++++++-+-++--+
60,18,25,0.000273885859,0.201897,6.48,1000,-+-++-+-----++--++
60,19,29,0.001321569192,0.215568,6.22414,1000,++-++--++++-+-+----
60,20,26,0.000478554545,0.240317,7.69231,1000,--++-++----+----+-+-
60,21,26,0.000914814141,0.252363,8.48077,1000,--+++++++--++-+-+-++-
60,22,39,0.000990066667,0.278829,6.20513,1000,+-+-+--+--+++++++--+++
60,23,47,N/A,0.295919,5.62766,1000,++-++--+----++----+-+-+
60,24,36,0.564853400000,0.324602,8,1000,-++--+--+-+-+++++++---++
60,25,36,0.001029112121,0.337822,8.68056,1000,-+--+--+-+-+------+++--++
60,26,45,0.000358592929,0.369145,7.51111,1000,+-+-+----+----++++--+--++-
60,27,37,0.585655055556,0.38862,9.85135,1000,---++++---+---+---+--+-++-+
60,28,50,0.585176871212,0.421639,7.84,1000,---++++---+---+---+--+-++-++
60,29,62,0.005969369697,0.436528,6.78226,1000,-+--++-++-+-+-+++++++---++---
60,30,59,0.010716587374,0.472322,7.62712,1000,+-+-++-+-+++---+++++++-++--+--
60,31,67,0.583466483838,0.494131,7.17164,1000,+--++--++++++++----++-+--+-+-+-
60,32,64,0.575070761111,0.528246,8,1000,--++---++-----++++++-++-++-+-+-+
60,33,64,0.046471921212,0.589149,8.50781,1000,--++--++---------++++--+-++-+-+-+
60,34,65,0.087085155556,0.633885,8.89231,1000,-+-+-+-++-+--++++---------++--++--
60,35,73,0.618155511616,0.660984,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
60,36,82,0.605811460606,0.705128,7.90244,1000,+-+-+-+-++-+--++++---------++--++--+
60,37,86,0.013449276263,0.726207,7.9593,1000,-+-+--++-+-++--++--+------+---++++---
60,38,87,0.594487927778,0.773499,8.29885,1000,-++--++--+-+-+-++-+--++++----+++++++++
60,39,99,0.609508680808,0.802724,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
61,1,0,0.571890224747,0.00968692,N/A,1000,-
61,2,1,0.572601450000,0.0173284,2,1000,+-
61,3,1,0.573334924747,0.0214313,4.5,1000,-+-
61,4,2,0.574060975758,0.0298917,4,1000,--+-
61,5,2,0.000094702020,0.0344667,6.25,1000,+++-+
61,6,7,0.575595881313,0.0452766,2.57143,1000,++----
61,7,3,0.595010726263,0.0515683,8.16667,1000,+--+-++
61,8,8,0.000131241414,0.0642067,4,1000,----++-+
61,9,12,0.596854292424,0.0697572,3.375,1000,++-----+-
61,10,13,0.586087548990,0.085375,3.84615,1000,-+--+---++
61,11,5,0.587037223232,0.0941418,12.1,1000,-+--+---+++
61,12,10,0.587106362121,0.110443,7.2,1000,+++++--++-+-
61,13,6,0.000505260606,0.118916,14.0833,1000,+++++--++-+-+
61,14,19,0.586964986364,0.137756,5.15789,1000,++-+++--+-++++
61,15,15,0.000602737374,0.149609,7.5,1000,---+++-+++-++-+
61,16,24,N/A,0.170016,5.33333,1000,+-+-++--++-----+
61,17,32,0.580233461111,0.179453,4.51562,1000,++-+-+--+--++----
61,18,25,0.000367910101,0.20125,6.48,1000,+-+-++++----+--++-
61,19,29,0.000381848485,0.215417,6.22414,1000,-+++--++-+------+-+
61,20,26,0.001998994444,0.240516,7.69231,1000,++--+--++++-++++-+-+
61,21,26,0.595629779293,0.252447,8.48077,1000,-++-+-++-+++-+++++---
61,22,39,0.580421780808,0.279535,6.20513,1000,++---++--+--+-+-+-----
61,23,47,0.000314491414,0.296028,5.62766,1000,+-+-+-+--+--++++++--+++
61,24,36,N/A,0.324447,8,1000,++-----++-+--+-+---+---+
61,25,36,0.001070122727,0.337823,8.68056,1000,++++++-+---+-++-+--+++--+
61,26,45,0.580559763131,0.36931,7.51111,1000,---++------++-++-++-+-+-+-
61,27,37,0.582319358081,0.388971,9.85135,1000,-+--++-++-+-+-------+++---+
