Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
19,22,39,0.059035062790,4.82009,6.20513,1000,+++--+++++++--+--+-+-+
19,23,47,0.323474407196,4.97813,5.62766,1000,---+----+--+-+++-+---++
19,24,36,0.086552619934,5.16866,8,1000,++--+++------+-+-+--+--+
19,25,36,0.078487157822,5.31831,8.68056,1000,+--++-++-+-+-------+++---
19,26,45,0.022382974625,5.45002,7.51111,1000,+++---+++++++-++--+--+-+-+
19,27,37,1.388973951340,5.60986,9.85135,1000,+-++-+--+---+---+---++++---
19,28,58,3.222201108932,5.74632,6.75862,1000,--+++---+++++++-+-+--+--++-+
19,29,66,1.613023281097,5.96084,6.37121,1000,-++-++-----++++-++++-+++-+-+-
19,30,67,0.924870252609,6.17229,6.71642,1000,++++++-+---++-+---++--+-+--++-
19,31,71,0.046439170837,6.29887,6.76761,1000,+-+-+-++-+--++++--------++--++-
19,32,80,0.292697429657,6.57032,6.4,1000,++-+-+--+-+++++++--++-++----++--
19,33,80,5.341756820679,6.72516,6.80625,1000,-++-+--+-+---++---+---+-----+++++
19,34,89,5.300641775131,6.93252,6.49438,1000,++----++--+++++++--++-+++-+-+-++-+
19,35,93,0.142548799515,7.1102,6.58602,1000,-++-+-++-+-+++-+++-++--+-----++++--
19,36,106,0.854197978973,7.2529,6.11321,1000,-+-+--+-+++-+--++-+---++--+++-------
19,37,94,0.307378292084,7.42767,7.28191,1000,+-++++-++++-+++-+-++--+--+---+++++---
19,38,111,0.188667535782,7.66011,6.5045,1000,-+--+-+--+--+---+-+---++---++++++-----
19,39,111,1.181547403336,7.8203,6.85135,1000,+++----++++-++-+--+---+-++-+++-+++-+++-
20,1,0,0.000000000000,9.8245e-05,N/A,0,-
20,2,1,0.000000000000,0.147372,2,1000,++
20,3,1,0.000000000000,0.191098,4.5,1000,++-
20,4,2,0.000000000000,0.234674,4,1000,++-+
20,5,2,0.000459909439,0.288365,6.25,1000,+++-+
20,6,7,0.000000000000,0.347259,2.57143,1000,++-+++
20,7,3,0.000000000000,0.4022,8.16667,1000,+-++---
20,8,8,0.000000000000,0.466839,4,1000,-+-++---
20,9,12,0.001327276230,0.542168,3.375,1000,++-----+-
20,10,13,0.000802040100,0.646291,3.84615,1000,++---+--+-
20,11,5,0.000954866409,0.821778,12.1,1000,---+++-++-+
20,12,10,0.002640724182,1.40952,7.2,1000,-++--+-+----
20,13,6,0.020570993423,3.44832,14.0833,1000,+++++--++-+-+
20,14,19,0.003856420517,3.57762,5.15789,1000,++--++-+-+++++
20,15,15,0.007984399796,3.73708,7.5,1000,---+++-+++-++-+
20,16,24,0.007993221283,3.91114,5.33333,1000,+++----+--+---+-
20,17,32,0.016435384750,4.09075,4.51562,1000,-+-++-+---+++-+++
20,18,25,0.021439790726,4.21605,6.48,1000,+++++-+--+-+++--++
20,19,29,0.074709177017,4.39545,6.22414,1000,----+-+-++++--++-++
20,20,26,0.027041912079,4.54326,7.69231,1000,-+-+----+----++-++--
20,21,26,0.098588705063,4.70765,8.48077,1000,++-------++--+-+-+--+
20,22,39,0.057791471481,4.85538,6.20513,1000,++++++---++-+-+-++--+-
20,23,47,0.155308246613,5.06125,5.62766,1000,--+--+--+-+-++++++---++
20,24,36,0.072277545929,5.20094,8,1000,-++-++-+-+-++++++---++--
20,25,36,0.149339675903,5.33507,8.68056,1000,--++---++++++-+-+-++-++-+
20,26,45,0.039050579071,5.45318,7.51111,1000,---+++-------+--++-++-+-+-
20,27,37,0.930601835251,5.60425,9.85135,1000,+++----+++-+++-+++-++-+--+-
20,28,50,0.351974248886,5.77288,7.84,1000,+---++++---+---+---+--+-++-+
20,29,62,1.579154491425,5.96264,6.78226,1000,+---++++---+---+---+--+-++-++
20,30,67,0.381792068481,6.13431,6.71642,1000,++++--+++++-++---+--+-+-+++-+-
20,31,71,0.142754077911,6.27997,6.76761,1000,-------+-++-+-+--++-++--+++---+
20,32,64,6.450998544693,6.55534,8,1000,-+-+-+-----++++++-++-++--+++--++
20,33,72,0.007102251053,6.788,7.5625,1000,-++--++--+-+-+-++-+--++++--------
20,34,81,0.970954179764,6.95471,7.1358,1000,-+-+-+--+-++----+++++++++--++--++-
20,35,93,0.242143630981,7.14475,6.58602,1000,+-++-+-+-+--+--++++---++--+-------+
20,36,90,0.698933362961,7.24561,7.2,1000,+++----+++-++++++-++--++--+-+--++-+-
20,37,114,0.007754802704,7.48929,6.00439,1000,+--+-+-+----+-++--+-+++++++---++--+++
20,38,111,0.520734548569,7.63695,6.5045,1000,--+----+--+++--+--+--++----++++-+-+-+-
20,39,119,1.715817213058,7.82603,6.39076,1000,-------++-+-+--+-+-+++---+++-+--++-++--
21,1,0,0.000000000000,0.000108975,N/A,0,+
21,2,1,0.000000000000,0.148042,2,1000,-+
21,3,1,0.000000000000,0.188861,4.5,1000,--+
21,4,2,0.000000000000,0.236892,4,1000,+-++
21,5,2,0.000459909439,0.295243,6.25,1000,+-+++
21,6,7,0.000000000000,0.343784,2.57143,1000,---++-
21,7,3,0.000000000000,0.409182,8.16667,1000,+-++---
21,8,8,0.000000000000,0.470303,4,1000,+++--+-+
21,9,12,0.000000000000,0.551445,3.375,1000,----++-+-
21,10,13,0.000770807266,0.641429,3.84615,1000,--++-+-+++
21,11,5,0.001693487167,0.836185,12.1,1000,---+++-++-+
21,12,10,0.001617431641,1.44671,7.2,1000,-++--+-+----
21,13,6,0.004037380219,3.44416,14.0833,1000,-----++--+-+-
21,14,19,0.003838062286,3.6192,5.15789,1000,--+--+-+---+++
21,15,15,0.022784471512,3.77821,7.5,1000,+++++--++--+-+-
21,16,24,0.016413927078,3.92058,5.33333,1000,-++--+-+------++
21,17,32,0.004305601120,4.09103,4.51562,1000,++-++--++++-+-+--
21,18,25,0.004354000092,4.2057,6.48,1000,-++--++-+-++++----
21,19,29,0.017616987228,4.36624,6.22414,1000,----+-+-++++--++-++
21,20,26,0.013449430466,4.50566,7.69231,1000,+++++-+---+-++---++-
21,21,26,0.784444332123,4.664,8.48077,1000,++-------++--+-+-+--+
21,22,39,0.005408048630,4.88111,6.20513,1000,-+-+-++-++-------++---
21,23,47,0.088735580444,5.02793,5.62766,1000,-+--++-+-+--+++--------
21,24,36,0.540168046951,5.19465,8,1000,++---+++++++-+-+--+--++-
21,25,36,0.123031854630,5.32561,8.68056,1000,-++--+--+-+-+++++++---+++
21,26,45,0.090628862381,5.52199,7.51111,1000,-+--+--+-+-+---++---++++++
21,27,53,0.146874427795,5.70786,6.87736,1000,-+--++-++-+-+-------+++---+
21,28,50,0.104212045670,5.83794,7.84,1000,--+--+-++-+++-+++-+++----+++
21,29,66,3.112428426743,5.99164,6.37121,1000,-+-+----++---+++++++--+--++-+
21,30,59,0.927489280701,6.12391,7.62712,1000,++-++--+-------+++---+-+-++-+-
21,31,67,2.377557754517,6.25745,7.17164,1000,+-+-+-++-++-++--+++--++++++----
21,32,68,0.059811592102,6.62053,7.52941,1000,-+-+-+--+--+------+++++--+++--++
21,33,80,2.720533847809,6.76322,6.80625,1000,+-+-++-+-+++-+++-++--+-----++++--
21,34,89,0.541960239410,6.93651,6.49438,1000,+-+-+-+--++--++--------++++--+-++-
21,35,101,1.089696407318,7.10178,6.06436,1000,++++-------+---++--+-+-+--++--+-++-
21,36,98,6.728058815002,7.29872,6.61224,1000,---++---+++-+-+-++-+--+--++-++------
21,37,106,1.801614999771,7.4448,6.45755,1000,+-+++-++---+-+++++++-+-++-++----++---
21,38,111,0.128713130951,7.66026,6.5045,1000,+--+-++-+--++++--------++--++--+-+-+-+
21,39,127,0.505942583084,7.82049,5.98819,1000,++--++--++-+-+-+--+-++--+-++----+++++++
22,1,0,0.000000000000,0.000127174,N/A,0,-
22,2,1,0.000000000000,0.148073,2,1000,-+
22,3,1,0.000000000000,0.189376,4.5,1000,++-
22,4,2,0.000000000000,0.236248,4,1000,---+
22,5,2,0.000450134277,0.291575,6.25,1000,+++-+
22,6,7,0.000000000000,0.342451,2.57143,1000,-+---+
22,7,3,0.000574588776,0.402704,8.16667,1000,-+--+++
22,8,8,0.000000000000,0.471653,4,1000,+-+--+++
22,9,12,0.000841617584,0.540473,3.375,1000,++--+-+++
22,10,13,0.000000000000,0.643911,3.84615,1000,+--+---+++
22,11,5,0.002733230591,0.80288,12.1,1000,---+++-++-+
22,12,10,0.006882190704,1.45868,7.2,1000,++--+++++-+-
22,13,6,0.069475650787,3.44946,14.0833,1000,-+-+--++-----
22,14,19,0.003810882568,3.58999,5.15789,1000,++--++-+-+++++
22,15,15,0.037829399109,3.7435,7.5,1000,---+++-+++-++-+
22,16,24,0.004126548767,3.90489,5.33333,1000,--++++++-+-++--+
22,17,32,0.008619785309,4.05522,4.51562,1000,+-++-+-+-----++--
22,18,25,0.008888244629,4.21987,6.48,1000,-----+-++-+---++--
22,19,29,0.133740663528,4.34318,6.22414,1000,++++-+-+----++--+--
22,20,26,0.018375873566,4.52401,7.69231,1000,-----+-+++-+--+++--+
22,21,26,0.170961141586,4.65246,8.48077,1000,--+++++++--++-+-+-++-
22,22,39,0.112319469452,4.85173,6.20513,1000,+-+-+++++++---++--+--+
22,23,47,0.162573099136,5.07327,5.62766,1000,-+++---++++++-+-+--+--+
22,24,36,0.020554065704,5.17957,8,1000,++--+++------+-+-+--+--+
22,25,36,0.053935289383,5.31268,8.68056,1000,--++---++++++-+-+-++-++-+
22,26,45,0.161043643951,5.54535,7.51111,1000,+-++-++-+-+-+++--+++------
22,27,37,0.468130111694,5.66275,9.85135,1000,+-++-+--+---+---+---++++---
22,28,62,1.062488317490,5.80322,6.32258,1000,-+-+-+--+++--++++--+--++++++
22,29,62,3.746797084808,5.94099,6.78226,1000,+-++--+--+-+-+-------+++--+++
22,30,59,0.212437629700,6.14752,7.62712,1000,++-++--+-------+++---+-+-++-+-
22,31,67,1.708896398544,6.29065,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
22,32,64,1.557940721512,6.57625,8,1000,--++---++--+--+------+++++-+-+-+
22,33,80,6.381758213043,6.83538,6.80625,1000,-++--+---+++-+-----++-+-++++-++++
22,34,89,0.735881805420,6.9285,6.49438,1000,-+-+-+--++--+--+----++---++++++---
22,35,93,0.671246290207,7.06416,6.58602,1000,-+-+-+-+--+-++----++++++++--++--++-
22,36,102,0.211345672607,7.2916,6.35294,1000,+-+---++----+++-+------+--++-+-++-++
22,37,106,0.133720159531,7.43194,6.45755,1000,+-+-+-+----+------++++-++---++-++-++-
22,38,119,0.305827856064,7.61241,6.06723,1000,--++++-++----+--++-+++-+++++-+-++++-+-
22,39,123,1.618431329727,7.78456,6.18293,1000,-+++++--+-+++-++++---+---++--+-+-++-++-
23,1,0,0.000000000000,0.000119516,N/A,0,-
23,2,1,0.000000000000,0.146924,2,1000,++
23,3,1,0.000000000000,0.190287,4.5,1000,+--
23,4,2,0.000000000000,0.243686,4,1000,+++-
23,5,2,0.000494241714,0.292653,6.25,1000,---+-
23,6,7,0.000000000000,0.349965,2.57143,1000,-+----
23,7,3,0.000000000000,0.409441,8.16667,1000,+-++---
23,8,8,0.000000000000,0.472207,4,1000,+-++++--
23,9,12,0.000794649124,0.550196,3.375,1000,-+-----++
23,10,13,0.001461505890,0.643381,3.84615,1000,++++-+--++
23,11,5,0.001351594925,0.833589,12.1,1000,+-++-+++---
23,12,10,0.002242803574,1.45314,7.2,1000,--++-----+-+
23,13,6,0.010280132294,3.4287,14.0833,1000,-----++--+-+-
23,14,19,0.003782510757,3.63717,5.15789,1000,++--++-+-+++++
23,15,15,0.003866672516,3.7626,7.5,1000,+-++-+++-+++---
23,16,24,0.003971576691,3.90717,5.33333,1000,+++----+--+---+-
23,17,32,0.004363298416,4.0579,4.51562,1000,+-+--+-+++---+---
23,18,25,0.004415512085,4.21376,6.48,1000,-++--++-+-++++----
23,19,29,0.073345899582,4.39417,6.22414,1000,+-+------+-++--+++-
23,20,26,0.527960777283,4.52975,7.69231,1000,--++-++----+----+-+-
23,21,26,0.052152395248,4.66885,8.48077,1000,+--+-+-+--++-------++
23,22,39,0.067226886749,4.80842,6.20513,1000,-++-++--+++-------+-+-
23,23,47,0.010201931000,5.01774,5.62766,1000,+--+--+-+-++++++---+++-
23,24,36,0.986004114151,5.15628,8,1000,--+++-------+-+-++-++--+
23,25,36,0.215437889099,5.30665,8.68056,1000,+--++-++-+-+-------+++---
23,26,45,0.160516023636,5.49008,7.51111,1000,------+++--+++-+-+-++-++-+
23,27,37,0.084538459778,5.62792,9.85135,1000,+-++-+--+---+---+---++++---
23,28,58,2.652352809906,5.78702,6.75862,1000,--+++---+++++++-+-+--+--++-+
23,29,66,0.330283164978,5.9433,6.37121,1000,++++++-+++-+---+-++-+-++---++
23,30,59,2.096249103546,6.12826,7.62712,1000,++-++--+-------+++---+-+--+-+-
23,31,71,3.403818368912,6.3261,6.76761,1000,++++------+--+--+-+-+---++---++
23,32,80,0.242967605591,6.60482,6.4,1000,--++----++-++--+++++++-+--+-+-++
23,33,72,4.730185270309,6.78445,7.5625,1000,++--++--++++++++----++-+--+-+-+-+
23,34,89,1.158162355423,6.91627,6.49438,1000,-------+--++-++----+++---+-+-++-+-
23,35,93,0.247844219208,7.12672,6.58602,1000,-+--+-+--+---+++--+---+-+++-+++++--
23,36,102,0.072308540344,7.35574,6.35294,1000,-+-+-+-++-+--+-++----++++++++--++--+
23,37,118,0.052611112595,7.48858,5.80085,1000,-++++-++++-++++-+----+++-+-+-++--+--+
23,38,111,2.461094617844,7.68428,6.5045,1000,-+--++--+-+---++---+-++----+-+++++++-+
23,39,119,7.034646511078,7.83746,6.39076,1000,-+++---+++-+-+--+-+--+-------++-++--+--
24,1,0,0.000000000000,0.000101502,N/A,0,+
24,2,1,0.000000000000,0.145784,2,1000,+-
24,3,1,0.000000000000,0.188987,4.5,1000,--+
24,4,2,0.000000000000,0.233992,4,1000,++-+
24,5,2,0.000409841537,0.289341,6.25,1000,+++-+
24,6,7,0.000000000000,0.343619,2.57143,1000,++-+--
24,7,3,0.000568151474,0.403314,8.16667,1000,---++-+
24,8,8,0.000715255737,0.46686,4,1000,+++--+-+
24,9,12,0.000000000000,0.546181,3.375,1000,---++--+-
24,10,13,0.000868082047,0.643406,3.84615,1000,-++-+++---
24,11,5,0.001727342606,0.828987,12.1,1000,+++---+--+-
24,12,10,0.000000000000,1.40853,7.2,1000,-++--+-+----
24,13,6,0.037480592728,3.46674,14.0833,1000,-----++--+-+-
24,14,19,0.003909587860,3.60502,5.15789,1000,-----+-+--++--
24,15,15,0.004030704498,3.78991,7.5,1000,+-+-++--++-----
24,16,24,0.004228830338,3.91153,5.33333,1000,-++-+-+-----++--
24,17,32,0.016297817230,4.02998,4.51562,1000,-++-+-++--+++++--
24,18,25,0.008484601974,4.20114,6.48,1000,-++--++-+-++++----
24,19,29,0.004485130310,4.35712,6.22414,1000,-+++--++-+------+-+
24,20,26,0.041722536087,4.5444,7.69231,1000,-----+-+++-+--+++--+
24,21,26,3.330193281174,4.67879,8.48077,1000,-++-+-+-++--+++++++--
24,22,39,0.029576063156,4.84414,6.20513,1000,-+--++-+-+-++---++++++
24,23,47,0.154645919800,5.01297,5.62766,1000,+---+++------+-+-++-++-
24,24,36,2.241880893707,5.17557,8,1000,-++-++-+-+-++++++---++--
24,25,36,0.506624221802,5.31768,8.68056,1000,++--+++------+-+-+--+--+-
24,26,45,0.109260559082,5.44523,7.51111,1000,+-+-+--+--++-+++++++---+++
24,27,37,0.832583189011,5.59158,9.85135,1000,---++++---+---+---+--+-++-+
24,28,58,0.023581743240,5.72875,6.75862,1000,+--+--+--+-+-+------+++--+++
24,29,66,2.751439332962,5.90078,6.37121,1000,-+-++-+-++-----+++++-+++-+++-
24,30,67,0.037719488144,6.15261,6.71642,1000,------+-+++--+-+++--++-+-++--+
24,31,67,1.376133441925,6.31128,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
24,32,64,2.071140766144,6.5919,8,1000,-+-+-+-----++++++-++-++--+++--++
24,33,84,0.075407505035,6.7513,6.48214,1000,--++--+--++-+-++-+-+---+++-------
24,34,89,0.504129648209,6.94911,6.49438,1000,+++++++++----++-+--+-+-+-++--++--+
24,35,73,1.726842880249,7.10875,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
24,36,106,0.073167324066,7.30052,6.11321,1000,--++--++-+++++-----+-+---+-+--+-+---
24,37,102,6.819184780121,7.41123,6.71078,1000,++++++++--++--++-+-+-+--+-++----++++-
24,38,87,0.469239950180,7.59386,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
24,39,115,0.209402799606,7.82267,6.61304,1000,++++++++-+--+-+--+++--++--+-+++-+---+++
25,1,0,0.000000000000,0.000109593,N/A,0,+
25,2,1,0.000000000000,0.147398,2,1000,++
25,3,1,0.000000000000,0.188878,4.5,1000,-++
25,4,2,0.000000000000,0.235364,4,1000,--+-
25,5,2,0.000000000000,0.290254,6.25,1000,---+-
25,6,7,0.000000000000,0.345362,2.57143,1000,+-+---
25,7,3,0.000960111618,0.403493,8.16667,1000,+-++---
25,8,8,0.000000000000,0.463767,4,1000,++----+-
25,9,12,0.000000000000,0.545541,3.375,1000,-++-+-+++
25,10,13,0.000745773315,0.640256,3.84615,1000,-+-----++-
25,11,5,0.009385108948,0.821658,12.1,1000,---+++-++-+
25,12,10,0.001103162766,1.519,7.2,1000,-+-+--++----
25,13,6,0.020299673080,3.4459,14.0833,1000,+++++--++-+-+
25,14,19,0.003791332245,3.61309,5.15789,1000,-+++-----+--+-
25,15,15,0.008017301559,3.73851,7.5,1000,-+-+--++--+++++
25,16,24,0.004125118256,3.91669,5.33333,1000,++-+++-++++----+
25,17,32,0.008704900742,4.0919,4.51562,1000,-+---+--+----++++
25,18,25,0.004344701767,4.19098,6.48,1000,+-+-++++----+--++-
25,19,29,0.013108968735,4.33644,6.22414,1000,++-++--++++-+-+----
25,20,26,0.479634523392,4.52305,7.69231,1000,++--+--++++-++++-+-+
25,21,26,0.103265523911,4.66986,8.48077,1000,-++-+-+-++--+++++++--
25,22,39,0.192234992981,4.82647,6.20513,1000,-+-+---++------++-++-+
25,23,47,0.169157266617,5.04283,5.62766,1000,+-+-+-+--+--++++++--+++
25,24,36,0.790781736374,5.19192,8,1000,+--+--+-+-+------+++--++
25,25,36,0.252222537994,5.37194,8.68056,1000,+-++-++-+-+-++++++---++--
25,26,45,0.620777606964,5.48938,7.51111,1000,--++---++++++-+-+-++-++-++
25,27,37,0.473040580750,5.64631,9.85135,1000,---++++---+---+---+--+-++-+
25,28,50,0.896708011627,5.75674,7.84,1000,+---++++---+---+---+--+-++-+
25,29,66,0.076951265335,5.9771,6.37121,1000,-+-++-+-++-----+++++-+++-+++-
25,30,67,0.061613321304,6.12479,6.71642,1000,-+++---++--+--++-+-+--+-++++++
25,31,67,0.130618095398,6.32676,7.17164,1000,-------+++---++--+--++-+-+--+-+
25,32,68,2.071671009064,6.61206,7.52941,1000,--++---++-----++++++-++-++-+-+-+
25,33,80,0.329891920090,6.79804,6.80625,1000,-+-+-+--+-++----++++++++--++--++-
25,34,65,0.693565368652,6.95686,8.89231,1000,++++++++----++-+--+-+-+-+--++--++-
25,35,89,0.184471845627,7.13196,6.88202,1000,+-+-+-++---++---+++++------+--+--+-
25,36,94,3.733553886414,7.31531,6.89362,1000,--++--++---+-+--+-+-----+-----+++++-
25,37,106,0.978405952454,7.4657,6.45755,1000,-++-++-+--+---++--+++++--++++++-+-+-+
25,38,111,0.039206504822,7.6622,6.5045,1000,++----++--+++++--+--++++-++-++++-+-+-+
25,39,123,0.039169788361,7.84294,6.18293,1000,+---++++---+-+-+--+--+-++++++++--++--++
26,1,0,0.000000000000,0.000100184,N/A,0,-
26,2,1,0.000000000000,0.14705,2,1000,--
26,3,1,0.000000000000,0.188545,4.5,1000,+--
26,4,2,0.000000000000,0.236696,4,1000,+++-
26,5,2,0.000427007675,0.288072,6.25,1000,-+---
26,6,7,0.000000000000,0.342332,2.57143,1000,++++-+
26,7,3,0.000579595566,0.400663,8.16667,1000,---++-+
26,8,8,0.000679492950,0.470285,4,1000,+++--+-+
26,9,12,0.000774383545,0.546733,3.375,1000,-+-++----
26,10,13,0.000850915909,0.645061,3.84615,1000,-++----+-+
26,11,5,0.001066923141,0.818557,12.1,1000,+-++-+++---
26,12,10,0.002778053284,1.51681,7.2,1000,-+-+++++--++
26,13,6,0.003706932068,3.43369,14.0833,1000,-+-+--++-----
26,14,19,0.003716945648,3.58743,5.15789,1000,+-+------++--+
26,15,15,0.030243158340,3.78451,7.5,1000,-+-+--++--+++++
26,16,24,0.004597187042,3.91733,5.33333,1000,--+---+----++++-
26,17,32,0.004611968994,4.07148,4.51562,1000,---+---+++-+--+-+
26,18,25,0.027947425842,4.22423,6.48,1000,-+-++-+-----++--++
26,19,29,0.062123537064,4.3712,6.22414,1000,+---++--+-++++++-+-
26,20,26,0.162728309631,4.52133,7.69231,1000,--++-++----+----+-+-
26,21,26,0.104984045029,4.65069,8.48077,1000,+--+-+-+--++-------++
26,22,39,0.106621980667,4.88219,6.20513,1000,------+++--+-+-+--++-+
26,23,47,0.081923723221,5.0405,5.62766,1000,++-++-++-+-+------+++--
26,24,36,0.194214582443,5.1797,8,1000,+--+--+-+-+------+++--++
26,25,44,0.197326660156,5.34528,7.10227,1000,++--+--++++----+----+-+-+
26,26,45,0.072019100189,5.50854,7.51111,1000,+++---+++++++-+-+--+--++-+
26,27,37,1.273915290833,5.64028,9.85135,1000,-+--+-++-+++-+++-+++----+++
26,28,50,0.281399965286,5.81464,7.84,1000,+++----+++-+++-+++-++-+--+--
26,29,66,0.530155897141,6.00339,6.37121,1000,+++++-+--++-++-+-+-++---++---
26,30,67,0.092323541641,6.16129,6.71642,1000,------+-+++--+-+++--++-+-++--+
26,31,67,3.244189262390,6.33316,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
26,32,76,4.935910224915,6.63096,6.73684,1000,+++-+++-+++-+----+-++-+--++----+
26,33,76,3.899151086807,6.77753,7.16447,1000,------+---++-+++----+++-+-++--+-+
26,34,81,3.600584268570,6.92498,7.1358,1000,+--++--++---------++++--+-++-+-+-+
26,35,93,0.401435136795,7.08824,6.58602,1000,---------++++--+-++-+-+-+--++--++--
26,36,94,3.982251167297,7.24351,6.89362,1000,+-++-++-++++++------++---++---+-+-+-
26,37,110,0.243888378143,7.43811,6.22273,1000,---++++----+-+-+++---+----+--++-++-++
26,38,103,6.905696153641,7.68188,7.00971,1000,+----++++--+-++-+-+-+-++--++--++++++++
26,39,127,1.771722793579,7.76618,5.98819,1000,++--++--++-+--+-++++++----+-+---+-+----
27,1,0,0.000000000000,0.000108773,N/A,0,-
27,2,1,0.000000000000,0.149762,2,1000,-+
27,3,1,0.000000000000,0.189014,4.5,1000,--+
27,4,2,0.000000000000,0.233838,4,1000,--+-
27,5,2,0.000000000000,0.287675,6.25,1000,-+---
27,6,7,0.000000000000,0.34065,2.57143,1000,+--+++
27,7,3,0.000000000000,0.401031,8.16667,1000,+++--+-
27,8,8,0.000000000000,0.464914,4,1000,++----+-
27,9,12,0.000000000000,0.542627,3.375,1000,+++--++-+
27,10,13,0.002265453339,0.637561,3.84615,1000,+++---+--+
27,11,5,0.006719589233,0.820774,12.1,1000,-+--+---+++
27,12,10,0.002782344818,1.43745,7.2,1000,++--+++++-+-
27,13,6,0.120304346085,3.45666,14.0833,1000,+++++--++-+-+
27,14,19,0.007275342941,3.62972,5.15789,1000,---+++-+-++-++
27,15,15,0.022359848022,3.73432,7.5,1000,-----++--++-+-+
27,16,24,0.004068851471,3.89421,5.33333,1000,-++++----+---+--
27,17,32,0.020111560822,4.03508,4.51562,1000,++---+---+-++-+--
27,18,25,0.008767604828,4.18328,6.48,1000,+-+--+-+++++--++--
27,19,29,0.008886337280,4.36897,6.22414,1000,--+--++----+-+-++++
27,20,26,0.004828214645,4.48586,7.69231,1000,++--+--++++-++++-+-+
27,21,26,0.852338790894,4.68318,8.48077,1000,++-------++--+-+-+--+
27,22,39,0.164421081543,4.83057,6.20513,1000,------+++--+-+-+--++-+
27,23,47,0.380914211273,5.07742,5.62766,1000,---+----+--+-+++-+---++
27,24,36,0.177604913712,5.13907,8,1000,--+++-------+-+-++-++--+
27,25,36,0.392514944077,5.31414,8.68056,1000,+--++-++-+-+-------+++---
27,26,45,0.131114006042,5.46959,7.51111,1000,---+++-------+-+-++-++--+-
27,27,37,0.612800836563,5.72141,9.85135,1000,+-++-+--+---+---+---++++---
27,28,58,0.053275108337,5.77335,6.75862,1000,-+--++-++-+-+-------+++---++
27,29,62,2.166980266571,5.93361,6.78226,1000,+++--+++-------+-+-+--+--++-+
27,30,59,0.315937042236,6.12056,7.62712,1000,-+-+--+-+---+++-------+--++-++
27,31,67,0.508525848389,6.2575,7.17164,1000,-------+++---++--+--++-+-+--+-+
27,32,68,1.069608688354,6.64829,7.52941,1000,-++--+--++-+-++-+-+---+++-------
27,33,80,0.149018287659,6.78843,6.80625,1000,-++--++--++++++++----++-+--+-+-+-
27,34,89,0.041795969009,6.94854,6.49438,1000,--+----+----+--+--+++++----+-+-+-+
27,35,93,0.085426330566,7.08898,6.58602,1000,+++++-----+-----+-+--+-+---++--++--
27,36,94,0.196112155914,7.28534,6.89362,1000,+++---+++-+-+--+-+-++--+--++-+++++++
27,37,98,1.651875257492,7.41758,6.98469,1000,-+-+--+-++-+-+++-+--++--+---+++------
27,38,95,4.705410480499,7.60337,7.6,1000,-+-+-+-+--+-++-+--++++--------++--++--
27,39,107,0.139939308167,7.76679,7.10748,1000,-++-+--+-+-+-+--++--++--+++++++++----++
28,1,0,0.000000000000,0.00010664,N/A,0,-
28,2,1,0.000000000000,0.145829,2,1000,++
28,3,1,0.000000000000,0.19122,4.5,1000,+--
28,4,2,0.000000000000,0.235076,4,1000,-+--
28,5,2,0.000000000000,0.288518,6.25,1000,---+-
28,6,7,0.000000000000,0.343425,2.57143,1000,--+-++
28,7,3,0.000535488129,0.403283,8.16667,1000,+++--+-
28,8,8,0.000000000000,0.475508,4,1000,+-++++--
28,9,12,0.000765800476,0.537151,3.375,1000,-+-++----
28,10,13,0.000880241394,0.640889,3.84615,1000,----++--+-
28,11,5,0.005514383316,0.838708,12.1,1000,+-++-+++---
28,12,10,0.002000808716,1.46838,7.2,1000,-+-+++++--++
28,13,6,0.020661830902,3.42681,14.0833,1000,-+-+--++-----
28,14,19,0.003771543503,3.58457,5.15789,1000,+-+-----++--++
28,15,15,0.007553339005,3.73805,7.5,1000,+-++-+++-+++---
28,16,24,0.019877910614,3.87442,5.33333,1000,-+-++--+++------
28,17,32,0.015896797180,4.00391,4.51562,1000,--+-+-++-++--++++
28,18,25,0.012818813324,4.18899,6.48,1000,-+-++-+-----++--++
28,19,29,0.017459392548,4.36019,6.22414,1000,++++-+-+----++--+--
28,20,26,0.076514720917,4.54552,7.69231,1000,+++++-+---+-++---++-
28,21,26,1.061982631683,4.6589,8.48077,1000,++-------++--+-+-+--+
28,22,39,0.010165929794,4.82072,6.20513,1000,+-+-+++++++---++--+--+
28,23,47,0.054244995117,5.06035,5.62766,1000,+---+++------+-+-++-++-
28,24,36,0.025886297226,5.15857,8,1000,+--++-++-+-+-------+++--
28,25,36,0.016060113907,5.285,8.68056,1000,-+--+--+-+-+------+++--++
28,26,45,0.287078857422,5.47833,7.51111,1000,++--+++------+-+-+--+--+--
28,27,37,0.450999975204,5.68877,9.85135,1000,+++----+++-+++-+++-++-+--+-
28,28,50,0.298460245132,5.79846,7.84,1000,---++++---+---+---+--+-++-++
28,29,62,3.609854221344,5.93224,6.78226,1000,+++--+++-------+-+-+--+--++-+
28,30,67,0.236679315567,6.12252,6.71642,1000,+-+--+-+---+++-------++--++-++
